id,Target
107094,Dropout
107095,Graduate
107096,Dropout
107097,Dropout
107098,Graduate
107099,Dropout
107100,Dropout
107101,Dropout
107102,Dropout
107103,Dropout
107104,Graduate
107105,Dropout
107106,Dropout
107107,Graduate
107108,Enrolled
107109,Dropout
107110,Dropout
107111,Graduate
107112,Dropout
107113,Dropout
107114,Dropout
107115,Graduate
107116,Dropout
107117,Dropout
107118,Graduate
107119,Dropout
107120,Dropout
107121,Dropout
107122,Enrolled
107123,Dropout
107124,Dropout
107125,Dropout
107126,Dropout
107127,Graduate
107128,Dropout
107129,Enrolled
107130,Graduate
107131,Dropout
107132,Graduate
107133,Graduate
107134,Dropout
107135,Dropout
107136,Dropout
107137,Enrolled
107138,Enrolled
107139,Dropout
107140,Dropout
107141,Dropout
107142,Graduate
107143,Dropout
107144,Graduate
107145,Dropout
107146,Graduate
107147,Dropout
107148,Dropout
107149,Dropout
107150,Graduate
107151,Graduate
107152,Graduate
107153,Dropout
107154,Dropout
107155,Dropout
107156,Dropout
107157,Dropout
107158,Dropout
107159,Graduate
107160,Dropout
107161,Dropout
107162,Graduate
107163,Graduate
107164,Graduate
107165,Dropout
107166,Dropout
107167,Dropout
107168,Dropout
107169,Dropout
107170,Dropout
107171,Enrolled
107172,Graduate
107173,Graduate
107174,Dropout
107175,Dropout
107176,Dropout
107177,Graduate
107178,Dropout
107179,Dropout
107180,Graduate
107181,Dropout
107182,Dropout
107183,Graduate
107184,Graduate
107185,Graduate
107186,Graduate
107187,Dropout
107188,Dropout
107189,Dropout
107190,Dropout
107191,Dropout
107192,Graduate
107193,Dropout
107194,Dropout
107195,Dropout
107196,Graduate
107197,Dropout
107198,Dropout
107199,Dropout
107200,Graduate
107201,Dropout
107202,Graduate
107203,Graduate
107204,Dropout
107205,Dropout
107206,Graduate
107207,Graduate
107208,Graduate
107209,Dropout
107210,Dropout
107211,Dropout
107212,Enrolled
107213,Dropout
107214,Dropout
107215,Graduate
107216,Dropout
107217,Graduate
107218,Graduate
107219,Dropout
107220,Graduate
107221,Dropout
107222,Dropout
107223,Dropout
107224,Dropout
107225,Graduate
107226,Dropout
107227,Graduate
107228,Graduate
107229,Dropout
107230,Graduate
107231,Dropout
107232,Graduate
107233,Graduate
107234,Dropout
107235,Dropout
107236,Graduate
107237,Dropout
107238,Dropout
107239,Graduate
107240,Dropout
107241,Dropout
107242,Graduate
107243,Graduate
107244,Dropout
107245,Graduate
107246,Dropout
107247,Dropout
107248,Dropout
107249,Graduate
107250,Dropout
107251,Dropout
107252,Dropout
107253,Dropout
107254,Dropout
107255,Graduate
107256,Dropout
107257,Graduate
107258,Graduate
107259,Dropout
107260,Dropout
107261,Graduate
107262,Graduate
107263,Graduate
107264,Dropout
107265,Dropout
107266,Graduate
107267,Dropout
107268,Graduate
107269,Graduate
107270,Dropout
107271,Dropout
107272,Dropout
107273,Dropout
107274,Dropout
107275,Dropout
107276,Graduate
107277,Graduate
107278,Dropout
107279,Graduate
107280,Dropout
107281,Dropout
107282,Dropout
107283,Graduate
107284,Dropout
107285,Dropout
107286,Graduate
107287,Dropout
107288,Enrolled
107289,Dropout
107290,Dropout
107291,Dropout
107292,Graduate
107293,Graduate
107294,Dropout
107295,Dropout
107296,Dropout
107297,Enrolled
107298,Graduate
107299,Graduate
107300,Dropout
107301,Dropout
107302,Dropout
107303,Dropout
107304,Graduate
107305,Dropout
107306,Dropout
107307,Dropout
107308,Dropout
107309,Dropout
107310,Dropout
107311,Dropout
107312,Graduate
107313,Dropout
107314,Graduate
107315,Dropout
107316,Graduate
107317,Dropout
107318,Graduate
107319,Dropout
107320,Graduate
107321,Dropout
107322,Dropout
107323,Dropout
107324,Graduate
107325,Dropout
107326,Graduate
107327,Graduate
107328,Graduate
107329,Dropout
107330,Dropout
107331,Graduate
107332,Graduate
107333,Dropout
107334,Enrolled
107335,Dropout
107336,Dropout
107337,Dropout
107338,Dropout
107339,Dropout
107340,Dropout
107341,Dropout
107342,Dropout
107343,Graduate
107344,Dropout
107345,Dropout
107346,Dropout
107347,Graduate
107348,Dropout
107349,Dropout
107350,Graduate
107351,Dropout
107352,Dropout
107353,Dropout
107354,Dropout
107355,Dropout
107356,Dropout
107357,Dropout
107358,Dropout
107359,Graduate
107360,Dropout
107361,Graduate
107362,Graduate
107363,Dropout
107364,Enrolled
107365,Dropout
107366,Dropout
107367,Dropout
107368,Dropout
107369,Dropout
107370,Dropout
107371,Dropout
107372,Dropout
107373,Dropout
107374,Dropout
107375,Graduate
107376,Dropout
107377,Dropout
107378,Dropout
107379,Dropout
107380,Graduate
107381,Graduate
107382,Dropout
107383,Dropout
107384,Dropout
107385,Dropout
107386,Dropout
107387,Dropout
107388,Dropout
107389,Graduate
107390,Graduate
107391,Dropout
107392,Dropout
107393,Graduate
107394,Graduate
107395,Dropout
107396,Dropout
107397,Dropout
107398,Dropout
107399,Dropout
107400,Dropout
107401,Dropout
107402,Dropout
107403,Dropout
107404,Graduate
107405,Graduate
107406,Dropout
107407,Dropout
107408,Dropout
107409,Graduate
107410,Dropout
107411,Graduate
107412,Dropout
107413,Dropout
107414,Graduate
107415,Graduate
107416,Dropout
107417,Dropout
107418,Dropout
107419,Dropout
107420,Graduate
107421,Dropout
107422,Graduate
107423,Dropout
107424,Dropout
107425,Enrolled
107426,Enrolled
107427,Dropout
107428,Dropout
107429,Enrolled
107430,Dropout
107431,Dropout
107432,Dropout
107433,Dropout
107434,Enrolled
107435,Enrolled
107436,Dropout
107437,Dropout
107438,Dropout
107439,Dropout
107440,Graduate
107441,Dropout
107442,Dropout
107443,Enrolled
107444,Graduate
107445,Dropout
107446,Dropout
107447,Dropout
107448,Dropout
107449,Dropout
107450,Dropout
107451,Dropout
107452,Dropout
107453,Dropout
107454,Dropout
107455,Dropout
107456,Graduate
107457,Dropout
107458,Dropout
107459,Dropout
107460,Dropout
107461,Graduate
107462,Graduate
107463,Dropout
107464,Enrolled
107465,Dropout
107466,Graduate
107467,Dropout
107468,Graduate
107469,Dropout
107470,Dropout
107471,Dropout
107472,Dropout
107473,Dropout
107474,Dropout
107475,Dropout
107476,Dropout
107477,Dropout
107478,Dropout
107479,Dropout
107480,Dropout
107481,Dropout
107482,Dropout
107483,Dropout
107484,Dropout
107485,Dropout
107486,Graduate
107487,Dropout
107488,Dropout
107489,Dropout
107490,Graduate
107491,Dropout
107492,Dropout
107493,Dropout
107494,Dropout
107495,Dropout
107496,Dropout
107497,Dropout
107498,Graduate
107499,Dropout
107500,Dropout
107501,Graduate
107502,Dropout
107503,Dropout
107504,Dropout
107505,Dropout
107506,Dropout
107507,Dropout
107508,Dropout
107509,Dropout
107510,Dropout
107511,Dropout
107512,Dropout
107513,Dropout
107514,Dropout
107515,Graduate
107516,Graduate
107517,Dropout
107518,Dropout
107519,Dropout
107520,Graduate
107521,Graduate
107522,Dropout
107523,Dropout
107524,Graduate
107525,Dropout
107526,Dropout
107527,Dropout
107528,Dropout
107529,Dropout
107530,Graduate
107531,Graduate
107532,Dropout
107533,Dropout
107534,Dropout
107535,Dropout
107536,Graduate
107537,Graduate
107538,Graduate
107539,Dropout
107540,Dropout
107541,Dropout
107542,Graduate
107543,Dropout
107544,Dropout
107545,Dropout
107546,Dropout
107547,Dropout
107548,Dropout
107549,Graduate
107550,Graduate
107551,Dropout
107552,Graduate
107553,Dropout
107554,Dropout
107555,Enrolled
107556,Graduate
107557,Graduate
107558,Dropout
107559,Graduate
107560,Graduate
107561,Graduate
107562,Dropout
107563,Graduate
107564,Graduate
107565,Dropout
107566,Dropout
107567,Dropout
107568,Dropout
107569,Dropout
107570,Dropout
107571,Graduate
107572,Dropout
107573,Dropout
107574,Dropout
107575,Dropout
107576,Dropout
107577,Dropout
107578,Dropout
107579,Dropout
107580,Dropout
107581,Graduate
107582,Dropout
107583,Enrolled
107584,Dropout
107585,Dropout
107586,Dropout
107587,Dropout
107588,Dropout
107589,Enrolled
107590,Dropout
107591,Dropout
107592,Dropout
107593,Graduate
107594,Dropout
107595,Graduate
107596,Dropout
107597,Dropout
107598,Graduate
107599,Dropout
107600,Dropout
107601,Dropout
107602,Dropout
107603,Dropout
107604,Graduate
107605,Dropout
107606,Graduate
107607,Dropout
107608,Dropout
107609,Enrolled
107610,Dropout
107611,Dropout
107612,Graduate
107613,Dropout
107614,Graduate
107615,Graduate
107616,Dropout
107617,Dropout
107618,Graduate
107619,Dropout
107620,Dropout
107621,Dropout
107622,Graduate
107623,Dropout
107624,Graduate
107625,Dropout
107626,Dropout
107627,Dropout
107628,Graduate
107629,Graduate
107630,Dropout
107631,Dropout
107632,Dropout
107633,Dropout
107634,Dropout
107635,Dropout
107636,Dropout
107637,Dropout
107638,Graduate
107639,Dropout
107640,Dropout
107641,Dropout
107642,Dropout
107643,Dropout
107644,Graduate
107645,Enrolled
107646,Graduate
107647,Dropout
107648,Dropout
107649,Dropout
107650,Dropout
107651,Dropout
107652,Graduate
107653,Dropout
107654,Dropout
107655,Dropout
107656,Dropout
107657,Dropout
107658,Dropout
107659,Graduate
107660,Dropout
107661,Enrolled
107662,Dropout
107663,Dropout
107664,Dropout
107665,Graduate
107666,Dropout
107667,Dropout
107668,Dropout
107669,Graduate
107670,Dropout
107671,Dropout
107672,Dropout
107673,Dropout
107674,Dropout
107675,Graduate
107676,Graduate
107677,Enrolled
107678,Enrolled
107679,Dropout
107680,Dropout
107681,Dropout
107682,Dropout
107683,Dropout
107684,Dropout
107685,Dropout
107686,Graduate
107687,Dropout
107688,Dropout
107689,Dropout
107690,Dropout
107691,Graduate
107692,Dropout
107693,Dropout
107694,Dropout
107695,Dropout
107696,Dropout
107697,Enrolled
107698,Graduate
107699,Graduate
107700,Graduate
107701,Dropout
107702,Dropout
107703,Dropout
107704,Dropout
107705,Dropout
107706,Graduate
107707,Dropout
107708,Graduate
107709,Graduate
107710,Dropout
107711,Dropout
107712,Dropout
107713,Dropout
107714,Graduate
107715,Dropout
107716,Graduate
107717,Dropout
107718,Graduate
107719,Dropout
107720,Graduate
107721,Graduate
107722,Graduate
107723,Dropout
107724,Graduate
107725,Dropout
107726,Dropout
107727,Dropout
107728,Dropout
107729,Dropout
107730,Dropout
107731,Dropout
107732,Dropout
107733,Dropout
107734,Dropout
107735,Dropout
107736,Graduate
107737,Dropout
107738,Dropout
107739,Graduate
107740,Dropout
107741,Graduate
107742,Dropout
107743,Dropout
107744,Dropout
107745,Dropout
107746,Dropout
107747,Dropout
107748,Graduate
107749,Dropout
107750,Dropout
107751,Dropout
107752,Dropout
107753,Dropout
107754,Dropout
107755,Graduate
107756,Enrolled
107757,Graduate
107758,Graduate
107759,Dropout
107760,Dropout
107761,Dropout
107762,Enrolled
107763,Dropout
107764,Dropout
107765,Enrolled
107766,Graduate
107767,Dropout
107768,Dropout
107769,Graduate
107770,Dropout
107771,Graduate
107772,Dropout
107773,Dropout
107774,Dropout
107775,Dropout
107776,Dropout
107777,Graduate
107778,Dropout
107779,Dropout
107780,Dropout
107781,Graduate
107782,Dropout
107783,Dropout
107784,Dropout
107785,Dropout
107786,Dropout
107787,Graduate
107788,Dropout
107789,Dropout
107790,Graduate
107791,Graduate
107792,Graduate
107793,Graduate
107794,Dropout
107795,Dropout
107796,Dropout
107797,Dropout
107798,Dropout
107799,Dropout
107800,Dropout
107801,Graduate
107802,Dropout
107803,Dropout
107804,Enrolled
107805,Dropout
107806,Enrolled
107807,Dropout
107808,Dropout
107809,Dropout
107810,Dropout
107811,Graduate
107812,Dropout
107813,Dropout
107814,Graduate
107815,Dropout
107816,Graduate
107817,Dropout
107818,Graduate
107819,Dropout
107820,Dropout
107821,Dropout
107822,Graduate
107823,Dropout
107824,Graduate
107825,Graduate
107826,Enrolled
107827,Dropout
107828,Dropout
107829,Dropout
107830,Dropout
107831,Dropout
107832,Dropout
107833,Graduate
107834,Dropout
107835,Graduate
107836,Dropout
107837,Dropout
107838,Graduate
107839,Dropout
107840,Dropout
107841,Dropout
107842,Dropout
107843,Dropout
107844,Graduate
107845,Graduate
107846,Dropout
107847,Dropout
107848,Dropout
107849,Graduate
107850,Dropout
107851,Graduate
107852,Dropout
107853,Dropout
107854,Dropout
107855,Graduate
107856,Dropout
107857,Dropout
107858,Dropout
107859,Graduate
107860,Graduate
107861,Dropout
107862,Dropout
107863,Dropout
107864,Graduate
107865,Dropout
107866,Dropout
107867,Dropout
107868,Graduate
107869,Graduate
107870,Dropout
107871,Dropout
107872,Dropout
107873,Enrolled
107874,Dropout
107875,Dropout
107876,Dropout
107877,Dropout
107878,Dropout
107879,Graduate
107880,Dropout
107881,Dropout
107882,Dropout
107883,Dropout
107884,Enrolled
107885,Dropout
107886,Dropout
107887,Dropout
107888,Graduate
107889,Dropout
107890,Graduate
107891,Dropout
107892,Enrolled
107893,Dropout
107894,Graduate
107895,Dropout
107896,Graduate
107897,Graduate
107898,Graduate
107899,Dropout
107900,Dropout
107901,Dropout
107902,Dropout
107903,Dropout
107904,Dropout
107905,Dropout
107906,Dropout
107907,Graduate
107908,Dropout
107909,Dropout
107910,Graduate
107911,Dropout
107912,Dropout
107913,Dropout
107914,Dropout
107915,Graduate
107916,Dropout
107917,Enrolled
107918,Dropout
107919,Dropout
107920,Graduate
107921,Dropout
107922,Dropout
107923,Dropout
107924,Graduate
107925,Dropout
107926,Dropout
107927,Dropout
107928,Dropout
107929,Graduate
107930,Dropout
107931,Dropout
107932,Dropout
107933,Dropout
107934,Dropout
107935,Dropout
107936,Dropout
107937,Dropout
107938,Dropout
107939,Dropout
107940,Dropout
107941,Dropout
107942,Dropout
107943,Dropout
107944,Graduate
107945,Dropout
107946,Dropout
107947,Graduate
107948,Graduate
107949,Graduate
107950,Dropout
107951,Dropout
107952,Graduate
107953,Graduate
107954,Graduate
107955,Dropout
107956,Dropout
107957,Dropout
107958,Enrolled
107959,Dropout
107960,Dropout
107961,Dropout
107962,Dropout
107963,Dropout
107964,Dropout
107965,Dropout
107966,Dropout
107967,Graduate
107968,Dropout
107969,Graduate
107970,Graduate
107971,Graduate
107972,Graduate
107973,Graduate
107974,Dropout
107975,Graduate
107976,Dropout
107977,Graduate
107978,Dropout
107979,Graduate
107980,Dropout
107981,Graduate
107982,Dropout
107983,Dropout
107984,Graduate
107985,Dropout
107986,Dropout
107987,Dropout
107988,Dropout
107989,Dropout
107990,Dropout
107991,Dropout
107992,Dropout
107993,Graduate
107994,Dropout
107995,Dropout
107996,Graduate
107997,Dropout
107998,Dropout
107999,Graduate
108000,Dropout
108001,Dropout
108002,Dropout
108003,Dropout
108004,Dropout
108005,Dropout
108006,Dropout
108007,Dropout
108008,Dropout
108009,Dropout
108010,Dropout
108011,Dropout
108012,Dropout
108013,Dropout
108014,Dropout
108015,Dropout
108016,Dropout
108017,Dropout
108018,Dropout
108019,Dropout
108020,Graduate
108021,Dropout
108022,Dropout
108023,Dropout
108024,Dropout
108025,Graduate
108026,Dropout
108027,Dropout
108028,Dropout
108029,Graduate
108030,Dropout
108031,Dropout
108032,Enrolled
108033,Dropout
108034,Enrolled
108035,Dropout
108036,Dropout
108037,Graduate
108038,Dropout
108039,Dropout
108040,Graduate
108041,Graduate
108042,Dropout
108043,Graduate
108044,Dropout
108045,Dropout
108046,Graduate
108047,Graduate
108048,Dropout
108049,Dropout
108050,Dropout
108051,Enrolled
108052,Dropout
108053,Dropout
108054,Dropout
108055,Graduate
108056,Dropout
108057,Dropout
108058,Graduate
108059,Dropout
108060,Graduate
108061,Dropout
108062,Dropout
108063,Dropout
108064,Dropout
108065,Dropout
108066,Dropout
108067,Dropout
108068,Dropout
108069,Dropout
108070,Dropout
108071,Dropout
108072,Graduate
108073,Graduate
108074,Graduate
108075,Graduate
108076,Dropout
108077,Dropout
108078,Dropout
108079,Dropout
108080,Dropout
108081,Dropout
108082,Dropout
108083,Graduate
108084,Dropout
108085,Dropout
108086,Dropout
108087,Graduate
108088,Dropout
108089,Dropout
108090,Dropout
108091,Dropout
108092,Dropout
108093,Graduate
108094,Dropout
108095,Dropout
108096,Dropout
108097,Graduate
108098,Dropout
108099,Dropout
108100,Dropout
108101,Dropout
108102,Dropout
108103,Dropout
108104,Dropout
108105,Dropout
108106,Graduate
108107,Dropout
108108,Dropout
108109,Dropout
108110,Dropout
108111,Dropout
108112,Dropout
108113,Dropout
108114,Graduate
108115,Graduate
108116,Dropout
108117,Dropout
108118,Graduate
108119,Dropout
108120,Dropout
108121,Dropout
108122,Enrolled
108123,Graduate
108124,Graduate
108125,Graduate
108126,Graduate
108127,Dropout
108128,Dropout
108129,Graduate
108130,Dropout
108131,Graduate
108132,Dropout
108133,Dropout
108134,Graduate
108135,Dropout
108136,Graduate
108137,Dropout
108138,Dropout
108139,Graduate
108140,Graduate
108141,Dropout
108142,Dropout
108143,Dropout
108144,Graduate
108145,Dropout
108146,Graduate
108147,Graduate
108148,Dropout
108149,Enrolled
108150,Graduate
108151,Graduate
108152,Dropout
108153,Dropout
108154,Graduate
108155,Dropout
108156,Dropout
108157,Dropout
108158,Dropout
108159,Dropout
108160,Graduate
108161,Graduate
108162,Enrolled
108163,Dropout
108164,Dropout
108165,Dropout
108166,Graduate
108167,Dropout
108168,Dropout
108169,Dropout
108170,Dropout
108171,Dropout
108172,Dropout
108173,Graduate
108174,Graduate
108175,Dropout
108176,Dropout
108177,Dropout
108178,Dropout
108179,Graduate
108180,Dropout
108181,Dropout
108182,Graduate
108183,Dropout
108184,Graduate
108185,Graduate
108186,Dropout
108187,Graduate
108188,Dropout
108189,Dropout
108190,Dropout
108191,Dropout
108192,Dropout
108193,Dropout
108194,Dropout
108195,Dropout
108196,Enrolled
108197,Dropout
108198,Dropout
108199,Dropout
108200,Dropout
108201,Dropout
108202,Dropout
108203,Dropout
108204,Dropout
108205,Graduate
108206,Dropout
108207,Graduate
108208,Dropout
108209,Dropout
108210,Dropout
108211,Graduate
108212,Dropout
108213,Graduate
108214,Dropout
108215,Graduate
108216,Dropout
108217,Graduate
108218,Dropout
108219,Graduate
108220,Dropout
108221,Dropout
108222,Dropout
108223,Dropout
108224,Dropout
108225,Graduate
108226,Graduate
108227,Dropout
108228,Graduate
108229,Graduate
108230,Graduate
108231,Enrolled
108232,Graduate
108233,Dropout
108234,Dropout
108235,Dropout
108236,Dropout
108237,Enrolled
108238,Graduate
108239,Graduate
108240,Dropout
108241,Dropout
108242,Dropout
108243,Dropout
108244,Graduate
108245,Dropout
108246,Dropout
108247,Dropout
108248,Dropout
108249,Dropout
108250,Dropout
108251,Dropout
108252,Dropout
108253,Dropout
108254,Dropout
108255,Graduate
108256,Dropout
108257,Dropout
108258,Dropout
108259,Graduate
108260,Dropout
108261,Graduate
108262,Dropout
108263,Dropout
108264,Dropout
108265,Dropout
108266,Dropout
108267,Dropout
108268,Dropout
108269,Dropout
108270,Dropout
108271,Dropout
108272,Dropout
108273,Dropout
108274,Dropout
108275,Dropout
108276,Dropout
108277,Dropout
108278,Graduate
108279,Dropout
108280,Dropout
108281,Graduate
108282,Enrolled
108283,Dropout
108284,Dropout
108285,Dropout
108286,Graduate
108287,Dropout
108288,Dropout
108289,Dropout
108290,Dropout
108291,Graduate
108292,Dropout
108293,Dropout
108294,Dropout
